id,target
Cust_433885,0.36450180886865285
Cust_344238,0.5750528756510211
Cust_281862,0.2895587032425663
Cust_49418,0.4014593334843982
Cust_248904,0.5403676607743708
Cust_181549,0.6994655970393799
Cust_476652,0.2708322731983357
Cust_447809,0.37309102422996976
Cust_22154,0.3774340266041273
Cust_307657,0.46902742616844373
Cust_142335,0.44606001014054286
Cust_387975,0.4034410837170486
Cust_88383,0.4223895218996157
Cust_574048,0.4755439380687587
Cust_29247,0.5836313909737657
Cust_250109,0.4740396761501972
Cust_485163,0.5298873176694475
Cust_97631,0.43548676305763223
Cust_169221,0.3167920982336395
Cust_448935,0.4575555024497736
Cust_565874,0.5231800075592469
Cust_82690,0.5628151744457619
Cust_451324,0.3568341866745399
Cust_483155,0.3443412925617543
Cust_509262,0.3837593232734394
Cust_50520,0.7030786225473954
Cust_488714,0.328470329828933
Cust_568720,0.2474101540693713
Cust_292023,0.5925844613693723
Cust_209019,0.5367452284397535
Cust_523099,0.6681763325352905
Cust_284828,0.3142810910511723
Cust_168235,0.4124345692858153
Cust_90121,0.3839454026830609
Cust_571909,0.48991598331450065
Cust_226990,0.45036939406400817
Cust_490549,0.30374120125303145
Cust_593262,0.25316131034135003
Cust_502430,0.5717296010921409
Cust_492459,0.38781182213136534
Cust_173370,0.453865635679248
Cust_366807,0.46074826306899863
Cust_461962,0.43914283194918546
Cust_581784,0.3536110803681952
Cust_582343,0.2423695660500435
Cust_241311,0.2627041912858786
Cust_356294,0.4557493638520561
Cust_379171,0.2881071646026828
Cust_29427,0.5331452976784827
Cust_218507,0.6198843808369006
Cust_570757,0.3643190308808385
Cust_135736,0.4431893225128308
Cust_561804,0.5212299626969117
Cust_182068,0.5757003206843526
Cust_120394,0.33833751279400526
Cust_61068,0.5215118147853652
Cust_515569,0.5888377685482978
Cust_145500,0.3125660651247424
Cust_543712,0.5093631777967549
Cust_47615,0.40156538689459487
Cust_577458,0.6676142675169061
Cust_98258,0.308778051809529
Cust_249851,0.5543237326060428
Cust_336195,0.2541884384587286
Cust_156061,0.415910019290476
Cust_175421,0.5517039363424346
Cust_335991,0.49053213276572727
Cust_135847,0.4227750118330379
Cust_128248,0.41292911205192706
Cust_189557,0.6796129969359136
Cust_251239,0.2772104566742068
Cust_50666,0.27165210825897956
